CID X LOC_NUM X VENDOR,target
581ORWC X 0 X 243,0.026917472752666455
581ORWC X 0 X 66,0.026917472752666455
581ORWC X 0 X 203,0.026917472752666455
581ORWC X 0 X 304,0.026917472752666455
581ORWC X 0 X 180,0.026917472752666455
581ORWC X 0 X 104,0.026917472752666455
581ORWC X 0 X 300,0.026917472752666455
581ORWC X 0 X 193,0.026917472752666455
581ORWC X 0 X 23,0.026917472752666455
581ORWC X 0 X 159,0.026917472752666455
581ORWC X 0 X 76,0.026917472752666455
581ORWC X 0 X 265,0.026917472752666455
581ORWC X 0 X 298,0.026917472752666455
581ORWC X 0 X 575,0.026917472752666455
581ORWC X 0 X 196,0.026917472752666455
581ORWC X 0 X 459,0.026917472752666455
581ORWC X 0 X 78,0.026917472752666455
581ORWC X 0 X 391,0.026917472752666455
SI0Y2GR X 0 X 391,0.026917472752666455
SI0Y2GR X 0 X 157,0.026917472752666455
SI0Y2GR X 0 X 78,0.026917472752666455
SI0Y2GR X 0 X 33,0.026917472752666455
SI0Y2GR X 0 X 195,0.026917472752666455
SI0Y2GR X 0 X 67,0.026917472752666455
SI0Y2GR X 0 X 294,0.026917472752666455
SI0Y2GR X 0 X 858,0.026917472752666455
SI0Y2GR X 0 X 23,0.026917472752666455
SI0Y2GR X 0 X 201,0.026917472752666455
SI0Y2GR X 0 X 310,0.026917472752666455
SI0Y2GR X 0 X 237,0.026917472752666455
SI0Y2GR X 0 X 207,0.026917472752666455
SI0Y2GR X 0 X 250,0.026917472752666455
SI0Y2GR X 0 X 573,0.026917472752666455
SI0Y2GR X 0 X 115,0.026917472752666455
SI0Y2GR X 0 X 274,0.026917472752666455
SI0Y2GR X 0 X 203,0.026917472752666455
SI0Y2GR X 0 X 300,0.026917472752666455
SI0Y2GR X 0 X 85,0.026917472752666455
ZIQ75M6 X 0 X 303,0.026917472752666455
ZIQ75M6 X 0 X 83,0.026917472752666455
ZIQ75M6 X 0 X 207,0.026917472752666455
ZIQ75M6 X 0 X 858,0.026917472752666455
ZIQ75M6 X 0 X 33,0.026917472752666455
ZIQ75M6 X 0 X 110,0.026917472752666455
ZIQ75M6 X 0 X 203,0.026917472752666455
ZIQ75M6 X 0 X 82,0.026917472752666455
ZIQ75M6 X 0 X 841,0.026917472752666455
ZIQ75M6 X 0 X 577,0.026917472752666455
ZIQ75M6 X 0 X 75,0.026917472752666455
ZIQ75M6 X 0 X 44,0.026917472752666455
ZIQ75M6 X 0 X 855,0.026917472752666455
ZIQ75M6 X 0 X 76,0.026917472752666455
ZIQ75M6 X 0 X 28,0.026917472752666455
ZIQ75M6 X 0 X 197,0.026917472752666455
ZIQ75M6 X 0 X 288,0.026917472752666455
ZIQ75M6 X 0 X 459,0.026917472752666455
ZIQ75M6 X 0 X 159,0.026917472752666455
ZIQ75M6 X 0 X 188,0.026917472752666455
BHJL308 X 0 X 537,0.026917472752666455
BHJL308 X 0 X 289,0.026917472752666455
BHJL308 X 0 X 157,0.026917472752666455
BHJL308 X 0 X 199,0.026917472752666455
BHJL308 X 0 X 582,0.026917472752666455
BHJL308 X 0 X 55,0.026917472752666455
BHJL308 X 0 X 188,0.026917472752666455
BHJL308 X 0 X 300,0.026917472752666455
BHJL308 X 0 X 265,0.026917472752666455
BHJL308 X 0 X 310,0.026917472752666455
BHJL308 X 0 X 577,0.026917472752666455
BHJL308 X 0 X 841,0.026917472752666455
BHJL308 X 0 X 115,0.026917472752666455
BHJL308 X 0 X 176,0.026917472752666455
BHJL308 X 0 X 401,0.026917472752666455
BHJL308 X 0 X 237,0.026917472752666455
BHJL308 X 0 X 856,0.026917472752666455
BHJL308 X 0 X 196,0.026917472752666455
BHJL308 X 0 X 195,0.026917472752666455
BHJL308 X 0 X 304,0.026917472752666455
PEWUEZF X 1 X 90,0.026917472752666455
PEWUEZF X 1 X 225,0.026917472752666455
PEWUEZF X 1 X 855,0.026917472752666455
PEWUEZF X 1 X 843,0.026917472752666455
PEWUEZF X 1 X 575,0.026917472752666455
PEWUEZF X 1 X 82,0.026917472752666455
PEWUEZF X 1 X 78,0.026917472752666455
PEWUEZF X 1 X 191,0.026917472752666455
PEWUEZF X 1 X 231,0.026917472752666455
PEWUEZF X 1 X 149,0.026917472752666455
PEWUEZF X 1 X 86,0.026917472752666455
PEWUEZF X 1 X 83,0.026917472752666455
PEWUEZF X 1 X 676,0.026917472752666455
PEWUEZF X 1 X 92,0.026917472752666455
PEWUEZF X 1 X 113,0.026917472752666455
PEWUEZF X 1 X 161,0.026917472752666455
PEWUEZF X 1 X 259,0.026917472752666455
PEWUEZF X 1 X 115,0.026917472752666455
PEWUEZF X 1 X 841,0.026917472752666455
PEWUEZF X 1 X 104,0.026917472752666455
GIUWHFO X 2 X 547,0.026917472752666455
GIUWHFO X 2 X 856,0.026917472752666455
GIUWHFO X 2 X 188,0.026917472752666455
GIUWHFO X 2 X 196,0.026917472752666455
GIUWHFO X 2 X 855,0.026917472752666455
GIUWHFO X 2 X 231,0.026917472752666455
GIUWHFO X 2 X 459,0.026917472752666455
GIUWHFO X 2 X 386,0.026917472752666455
GIUWHFO X 2 X 303,0.026917472752666455
GIUWHFO X 2 X 157,0.026917472752666455
GIUWHFO X 2 X 33,0.026917472752666455
GIUWHFO X 2 X 13,0.026917472752666455
GIUWHFO X 2 X 577,0.026917472752666455
GIUWHFO X 2 X 216,0.026917472752666455
GIUWHFO X 2 X 676,0.026917472752666455
GIUWHFO X 2 X 78,0.026917472752666455
GIUWHFO X 2 X 192,0.026917472752666455
GIUWHFO X 2 X 858,0.026917472752666455
GIUWHFO X 2 X 148,0.026917472752666455
GIUWHFO X 2 X 115,0.026917472752666455
D11TUP4 X 2 X 199,0.026917472752666455
D11TUP4 X 2 X 191,0.026917472752666455
D11TUP4 X 2 X 577,0.026917472752666455
D11TUP4 X 2 X 134,0.026917472752666455
D11TUP4 X 2 X 189,0.026917472752666455
D11TUP4 X 2 X 304,0.026917472752666455
D11TUP4 X 2 X 231,0.026917472752666455
D11TUP4 X 2 X 154,0.026917472752666455
D11TUP4 X 2 X 193,0.026917472752666455
D11TUP4 X 2 X 298,0.026917472752666455
D11TUP4 X 2 X 82,0.026917472752666455
D11TUP4 X 2 X 83,0.026917472752666455
D11TUP4 X 2 X 681,0.026917472752666455
D11TUP4 X 2 X 841,0.026917472752666455
D11TUP4 X 2 X 459,0.026917472752666455
D11TUP4 X 2 X 419,0.026917472752666455
D11TUP4 X 2 X 76,0.026917472752666455
D11TUP4 X 2 X 537,0.026917472752666455
D11TUP4 X 2 X 159,0.026917472752666455
D11TUP4 X 2 X 145,0.026917472752666455
HB8N07V X 0 X 84,0.026917472752666455
HB8N07V X 0 X 149,0.026917472752666455
HB8N07V X 0 X 85,0.026917472752666455
HB8N07V X 0 X 679,0.026917472752666455
HB8N07V X 0 X 33,0.026917472752666455
HB8N07V X 0 X 295,0.026917472752666455
HB8N07V X 0 X 199,0.026917472752666455
HB8N07V X 0 X 105,0.026917472752666455
HB8N07V X 0 X 192,0.026917472752666455
HB8N07V X 0 X 191,0.026917472752666455
HB8N07V X 0 X 459,0.026917472752666455
HB8N07V X 0 X 398,0.026917472752666455
HB8N07V X 0 X 189,0.026917472752666455
HB8N07V X 0 X 271,0.026917472752666455
HB8N07V X 0 X 855,0.026917472752666455
HB8N07V X 0 X 157,0.026917472752666455
HB8N07V X 0 X 28,0.026917472752666455
HB8N07V X 0 X 547,0.026917472752666455
HB8N07V X 0 X 907,0.026917472752666455
HB8N07V X 0 X 310,0.026917472752666455
DUF8ZD3 X 0 X 288,0.026917472752666455
DUF8ZD3 X 0 X 398,0.026917472752666455
DUF8ZD3 X 0 X 192,0.026917472752666455
DUF8ZD3 X 0 X 298,0.026917472752666455
DUF8ZD3 X 0 X 274,0.026917472752666455
DUF8ZD3 X 0 X 216,0.026917472752666455
DUF8ZD3 X 0 X 28,0.026917472752666455
DUF8ZD3 X 0 X 176,0.026917472752666455
DUF8ZD3 X 0 X 104,0.026917472752666455
DUF8ZD3 X 0 X 578,0.026917472752666455
DUF8ZD3 X 0 X 67,0.026917472752666455
DUF8ZD3 X 0 X 4,0.026917472752666455
DUF8ZD3 X 0 X 271,0.026917472752666455
DUF8ZD3 X 0 X 193,0.026917472752666455
DUF8ZD3 X 0 X 295,0.026917472752666455
DUF8ZD3 X 0 X 583,0.026917472752666455
DUF8ZD3 X 0 X 83,0.026917472752666455
DUF8ZD3 X 0 X 221,0.026917472752666455
DUF8ZD3 X 0 X 90,0.026917472752666455
DUF8ZD3 X 0 X 76,0.026917472752666455
TVE2ZOI X 1 X 274,0.026917472752666455
TVE2ZOI X 1 X 160,0.026917472752666455
TVE2ZOI X 1 X 849,0.026917472752666455
TVE2ZOI X 1 X 573,0.026917472752666455
TVE2ZOI X 1 X 191,0.026917472752666455
TVE2ZOI X 1 X 356,0.026917472752666455
TVE2ZOI X 1 X 676,0.026917472752666455
TVE2ZOI X 1 X 110,0.026917472752666455
TVE2ZOI X 1 X 82,0.026917472752666455
TVE2ZOI X 1 X 84,0.026917472752666455
TVE2ZOI X 1 X 243,0.026917472752666455
TVE2ZOI X 1 X 231,0.026917472752666455
TVE2ZOI X 1 X 13,0.026917472752666455
TVE2ZOI X 1 X 401,0.026917472752666455
TVE2ZOI X 1 X 289,0.026917472752666455
TVE2ZOI X 1 X 67,0.026917472752666455
TVE2ZOI X 1 X 225,0.026917472752666455
TVE2ZOI X 1 X 459,0.026917472752666455
TVE2ZOI X 1 X 76,0.026917472752666455
TVE2ZOI X 1 X 20,0.026917472752666455
EPAOOH8 X 0 X 66,0.026917472752666455
EPAOOH8 X 0 X 259,0.026917472752666455
EPAOOH8 X 0 X 271,0.026917472752666455
EPAOOH8 X 0 X 203,0.026917472752666455
EPAOOH8 X 0 X 547,0.026917472752666455
EPAOOH8 X 0 X 110,0.026917472752666455
EPAOOH8 X 0 X 575,0.026917472752666455
EPAOOH8 X 0 X 192,0.026917472752666455
EPAOOH8 X 0 X 459,0.026917472752666455
EPAOOH8 X 0 X 843,0.026917472752666455
EPAOOH8 X 0 X 856,0.026917472752666455
EPAOOH8 X 0 X 298,0.026917472752666455
EPAOOH8 X 0 X 300,0.026917472752666455
EPAOOH8 X 0 X 577,0.026917472752666455
EPAOOH8 X 0 X 294,0.026917472752666455
EPAOOH8 X 0 X 841,0.026917472752666455
EPAOOH8 X 0 X 274,0.026917472752666455
EPAOOH8 X 0 X 149,0.026917472752666455
EPAOOH8 X 0 X 20,0.026917472752666455
EPAOOH8 X 0 X 159,0.026917472752666455
QMC2276 X 0 X 33,0.026917472752666455
QMC2276 X 0 X 85,0.026917472752666455
QMC2276 X 0 X 84,0.026917472752666455
QMC2276 X 0 X 221,0.026917472752666455
QMC2276 X 0 X 23,0.026917472752666455
QMC2276 X 0 X 189,0.026917472752666455
QMC2276 X 0 X 82,0.026917472752666455
QMC2276 X 0 X 846,0.026917472752666455
QMC2276 X 0 X 356,0.026917472752666455
QMC2276 X 0 X 4,0.026917472752666455
QMC2276 X 0 X 250,0.026917472752666455
QMC2276 X 0 X 681,0.026917472752666455
QMC2276 X 0 X 55,0.026917472752666455
QMC2276 X 0 X 159,0.026917472752666455
QMC2276 X 0 X 294,0.026917472752666455
QMC2276 X 0 X 67,0.026917472752666455
QMC2276 X 0 X 78,0.026917472752666455
QMC2276 X 0 X 180,0.026917472752666455
QMC2276 X 0 X 858,0.026917472752666455
QMC2276 X 0 X 243,0.026917472752666455
WMJS3XT X 1 X 845,0.026917472752666455
WMJS3XT X 1 X 44,0.026917472752666455
WMJS3XT X 1 X 134,0.026917472752666455
WMJS3XT X 1 X 90,0.026917472752666455
WMJS3XT X 1 X 145,0.026917472752666455
WMJS3XT X 1 X 192,0.026917472752666455
WMJS3XT X 1 X 856,0.026917472752666455
WMJS3XT X 1 X 300,0.026917472752666455
WMJS3XT X 1 X 115,0.026917472752666455
WMJS3XT X 1 X 113,0.026917472752666455
WMJS3XT X 1 X 304,0.026917472752666455
WMJS3XT X 1 X 299,0.026917472752666455
WMJS3XT X 1 X 843,0.026917472752666455
WMJS3XT X 1 X 105,0.026917472752666455
WMJS3XT X 1 X 84,0.026917472752666455
WMJS3XT X 1 X 459,0.026917472752666455
WMJS3XT X 1 X 66,0.026917472752666455
WMJS3XT X 1 X 274,0.026917472752666455
WMJS3XT X 1 X 676,0.026917472752666455
WMJS3XT X 1 X 180,0.026917472752666455
COV3R9S X 0 X 221,0.026917472752666455
COV3R9S X 0 X 75,0.026917472752666455
COV3R9S X 0 X 55,0.026917472752666455
COV3R9S X 0 X 583,0.026917472752666455
COV3R9S X 0 X 188,0.026917472752666455
COV3R9S X 0 X 271,0.026917472752666455
COV3R9S X 0 X 203,0.026917472752666455
COV3R9S X 0 X 856,0.026917472752666455
COV3R9S X 0 X 303,0.026917472752666455
COV3R9S X 0 X 573,0.026917472752666455
COV3R9S X 0 X 575,0.026917472752666455
COV3R9S X 0 X 43,0.026917472752666455
COV3R9S X 0 X 84,0.026917472752666455
COV3R9S X 0 X 23,0.026917472752666455
COV3R9S X 0 X 154,0.026917472752666455
COV3R9S X 0 X 192,0.026917472752666455
COV3R9S X 0 X 4,0.026917472752666455
COV3R9S X 0 X 300,0.026917472752666455
COV3R9S X 0 X 160,0.026917472752666455
COV3R9S X 0 X 83,0.026917472752666455
59W88SV X 1 X 231,0.026917472752666455
59W88SV X 1 X 681,0.026917472752666455
59W88SV X 1 X 4,0.026917472752666455
59W88SV X 1 X 20,0.026917472752666455
59W88SV X 1 X 201,0.026917472752666455
59W88SV X 1 X 154,0.026917472752666455
59W88SV X 1 X 459,0.026917472752666455
59W88SV X 1 X 113,0.026917472752666455
59W88SV X 1 X 299,0.026917472752666455
59W88SV X 1 X 907,0.026917472752666455
59W88SV X 1 X 23,0.026917472752666455
59W88SV X 1 X 288,0.026917472752666455
59W88SV X 1 X 196,0.026917472752666455
59W88SV X 1 X 419,0.026917472752666455
59W88SV X 1 X 845,0.026917472752666455
59W88SV X 1 X 676,0.026917472752666455
59W88SV X 1 X 300,0.026917472752666455
59W88SV X 1 X 115,0.026917472752666455
59W88SV X 1 X 33,0.026917472752666455
59W88SV X 1 X 216,0.026917472752666455
5XM9BXD X 0 X 134,0.026917472752666455
5XM9BXD X 0 X 192,0.026917472752666455
5XM9BXD X 0 X 303,0.026917472752666455
5XM9BXD X 0 X 356,0.026917472752666455
5XM9BXD X 0 X 582,0.026917472752666455
5XM9BXD X 0 X 841,0.026917472752666455
5XM9BXD X 0 X 679,0.026917472752666455
5XM9BXD X 0 X 288,0.026917472752666455
5XM9BXD X 0 X 856,0.026917472752666455
5XM9BXD X 0 X 148,0.026917472752666455
5XM9BXD X 0 X 681,0.026917472752666455
5XM9BXD X 0 X 386,0.026917472752666455
5XM9BXD X 0 X 90,0.026917472752666455
5XM9BXD X 0 X 259,0.026917472752666455
5XM9BXD X 0 X 78,0.026917472752666455
5XM9BXD X 0 X 225,0.026917472752666455
5XM9BXD X 0 X 250,0.026917472752666455
5XM9BXD X 0 X 401,0.026917472752666455
5XM9BXD X 0 X 75,0.026917472752666455
5XM9BXD X 0 X 4,0.026917472752666455
HZ19W2P X 1 X 33,0.026917472752666455
HZ19W2P X 1 X 13,0.026917472752666455
HZ19W2P X 1 X 196,0.026917472752666455
HZ19W2P X 1 X 846,0.026917472752666455
HZ19W2P X 1 X 104,0.026917472752666455
HZ19W2P X 1 X 294,0.026917472752666455
HZ19W2P X 1 X 145,0.026917472752666455
HZ19W2P X 1 X 199,0.026917472752666455
HZ19W2P X 1 X 221,0.026917472752666455
HZ19W2P X 1 X 398,0.026917472752666455
HZ19W2P X 1 X 28,0.026917472752666455
HZ19W2P X 1 X 84,0.026917472752666455
HZ19W2P X 1 X 134,0.026917472752666455
HZ19W2P X 1 X 310,0.026917472752666455
HZ19W2P X 1 X 44,0.026917472752666455
HZ19W2P X 1 X 391,0.026917472752666455
HZ19W2P X 1 X 419,0.026917472752666455
HZ19W2P X 1 X 237,0.026917472752666455
HZ19W2P X 1 X 4,0.026917472752666455
HZ19W2P X 1 X 188,0.026917472752666455
W6XQ14H X 1 X 104,0.026917472752666455
W6XQ14H X 1 X 294,0.026917472752666455
W6XQ14H X 1 X 265,0.026917472752666455
W6XQ14H X 1 X 33,0.026917472752666455
W6XQ14H X 1 X 188,0.026917472752666455
W6XQ14H X 1 X 78,0.026917472752666455
W6XQ14H X 1 X 391,0.026917472752666455
W6XQ14H X 1 X 288,0.026917472752666455
W6XQ14H X 1 X 274,0.026917472752666455
W6XQ14H X 1 X 154,0.026917472752666455
W6XQ14H X 1 X 207,0.026917472752666455
W6XQ14H X 1 X 237,0.026917472752666455
W6XQ14H X 1 X 149,0.026917472752666455
W6XQ14H X 1 X 66,0.026917472752666455
W6XQ14H X 1 X 81,0.026917472752666455
W6XQ14H X 1 X 856,0.026917472752666455
W6XQ14H X 1 X 192,0.026917472752666455
W6XQ14H X 1 X 203,0.026917472752666455
W6XQ14H X 1 X 28,0.026917472752666455
W6XQ14H X 1 X 86,0.026917472752666455
PR3YYEG X 0 X 855,0.026917472752666455
PR3YYEG X 0 X 20,0.026917472752666455
PR3YYEG X 0 X 294,0.026917472752666455
PR3YYEG X 0 X 84,0.026917472752666455
PR3YYEG X 0 X 843,0.026917472752666455
PR3YYEG X 0 X 295,0.026917472752666455
PR3YYEG X 0 X 192,0.026917472752666455
PR3YYEG X 0 X 676,0.026917472752666455
PR3YYEG X 0 X 299,0.026917472752666455
PR3YYEG X 0 X 274,0.026917472752666455
PR3YYEG X 0 X 419,0.026917472752666455
PR3YYEG X 0 X 231,0.026917472752666455
PR3YYEG X 0 X 221,0.026917472752666455
PR3YYEG X 0 X 858,0.026917472752666455
PR3YYEG X 0 X 78,0.026917472752666455
PR3YYEG X 0 X 849,0.026917472752666455
PR3YYEG X 0 X 199,0.026917472752666455
PR3YYEG X 0 X 265,0.026917472752666455
PR3YYEG X 0 X 547,0.026917472752666455
PR3YYEG X 0 X 148,0.026917472752666455
V9KUQJO X 1 X 676,0.026917472752666455
V9KUQJO X 1 X 391,0.026917472752666455
V9KUQJO X 1 X 157,0.026917472752666455
V9KUQJO X 1 X 203,0.026917472752666455
V9KUQJO X 1 X 196,0.026917472752666455
V9KUQJO X 1 X 82,0.026917472752666455
V9KUQJO X 1 X 855,0.026917472752666455
V9KUQJO X 1 X 300,0.026917472752666455
V9KUQJO X 1 X 28,0.026917472752666455
V9KUQJO X 1 X 259,0.026917472752666455
V9KUQJO X 1 X 4,0.026917472752666455
V9KUQJO X 1 X 180,0.026917472752666455
V9KUQJO X 1 X 161,0.026917472752666455
V9KUQJO X 1 X 195,0.026917472752666455
V9KUQJO X 1 X 841,0.026917472752666455
V9KUQJO X 1 X 419,0.026917472752666455
V9KUQJO X 1 X 303,0.026917472752666455
V9KUQJO X 1 X 160,0.026917472752666455
V9KUQJO X 1 X 221,0.026917472752666455
V9KUQJO X 1 X 582,0.026917472752666455
J1M2NAG X 1 X 294,0.026917472752666455
J1M2NAG X 1 X 197,0.026917472752666455
J1M2NAG X 1 X 582,0.026917472752666455
J1M2NAG X 1 X 356,0.026917472752666455
J1M2NAG X 1 X 300,0.026917472752666455
J1M2NAG X 1 X 289,0.026917472752666455
J1M2NAG X 1 X 188,0.026917472752666455
J1M2NAG X 1 X 55,0.026917472752666455
J1M2NAG X 1 X 250,0.026917472752666455
J1M2NAG X 1 X 86,0.026917472752666455
J1M2NAG X 1 X 110,0.026917472752666455
J1M2NAG X 1 X 81,0.026917472752666455
J1M2NAG X 1 X 66,0.026917472752666455
J1M2NAG X 1 X 113,0.026917472752666455
J1M2NAG X 1 X 33,0.026917472752666455
J1M2NAG X 1 X 310,0.026917472752666455
J1M2NAG X 1 X 237,0.026917472752666455
J1M2NAG X 1 X 191,0.026917472752666455
J1M2NAG X 1 X 176,0.026917472752666455
J1M2NAG X 1 X 199,0.026917472752666455
Y5AT5ZM X 0 X 159,0.026917472752666455
Y5AT5ZM X 0 X 83,0.026917472752666455
Y5AT5ZM X 0 X 79,0.026917472752666455
Y5AT5ZM X 0 X 537,0.026917472752666455
Y5AT5ZM X 0 X 271,0.026917472752666455
Y5AT5ZM X 0 X 398,0.026917472752666455
Y5AT5ZM X 0 X 55,0.026917472752666455
Y5AT5ZM X 0 X 856,0.026917472752666455
Y5AT5ZM X 0 X 188,0.026917472752666455
Y5AT5ZM X 0 X 33,0.026917472752666455
Y5AT5ZM X 0 X 295,0.026917472752666455
Y5AT5ZM X 0 X 303,0.026917472752666455
Y5AT5ZM X 0 X 110,0.026917472752666455
Y5AT5ZM X 0 X 28,0.026917472752666455
Y5AT5ZM X 0 X 191,0.026917472752666455
Y5AT5ZM X 0 X 582,0.026917472752666455
Y5AT5ZM X 0 X 192,0.026917472752666455
Y5AT5ZM X 0 X 845,0.026917472752666455
Y5AT5ZM X 0 X 401,0.026917472752666455
Y5AT5ZM X 0 X 676,0.026917472752666455
8H4AYQX X 0 X 149,0.026917472752666455
8H4AYQX X 0 X 237,0.026917472752666455
8H4AYQX X 0 X 176,0.026917472752666455
8H4AYQX X 0 X 104,0.026917472752666455
8H4AYQX X 0 X 303,0.026917472752666455
8H4AYQX X 0 X 76,0.026917472752666455
8H4AYQX X 0 X 78,0.026917472752666455
8H4AYQX X 0 X 203,0.026917472752666455
8H4AYQX X 0 X 110,0.026917472752666455
8H4AYQX X 0 X 84,0.026917472752666455
8H4AYQX X 0 X 157,0.026917472752666455
8H4AYQX X 0 X 90,0.026917472752666455
8H4AYQX X 0 X 259,0.026917472752666455
8H4AYQX X 0 X 849,0.026917472752666455
8H4AYQX X 0 X 197,0.026917472752666455
8H4AYQX X 0 X 92,0.026917472752666455
8H4AYQX X 0 X 386,0.026917472752666455
8H4AYQX X 0 X 577,0.026917472752666455
8H4AYQX X 0 X 43,0.026917472752666455
8H4AYQX X 0 X 274,0.026917472752666455
ZXAFFQ8 X 0 X 189,0.026917472752666455
ZXAFFQ8 X 0 X 67,0.026917472752666455
ZXAFFQ8 X 0 X 201,0.026917472752666455
ZXAFFQ8 X 0 X 66,0.026917472752666455
ZXAFFQ8 X 0 X 907,0.026917472752666455
ZXAFFQ8 X 0 X 160,0.026917472752666455
ZXAFFQ8 X 0 X 92,0.026917472752666455
ZXAFFQ8 X 0 X 573,0.026917472752666455
ZXAFFQ8 X 0 X 231,0.026917472752666455
ZXAFFQ8 X 0 X 237,0.026917472752666455
ZXAFFQ8 X 0 X 537,0.026917472752666455
ZXAFFQ8 X 0 X 304,0.026917472752666455
ZXAFFQ8 X 0 X 78,0.026917472752666455
ZXAFFQ8 X 0 X 250,0.026917472752666455
ZXAFFQ8 X 0 X 199,0.026917472752666455
ZXAFFQ8 X 0 X 401,0.026917472752666455
ZXAFFQ8 X 0 X 274,0.026917472752666455
ZXAFFQ8 X 0 X 356,0.026917472752666455
ZXAFFQ8 X 0 X 83,0.026917472752666455
ZXAFFQ8 X 0 X 207,0.026917472752666455
TI5ZWCS X 0 X 310,0.026917472752666455
TI5ZWCS X 0 X 160,0.026917472752666455
TI5ZWCS X 0 X 92,0.026917472752666455
TI5ZWCS X 0 X 192,0.026917472752666455
TI5ZWCS X 0 X 193,0.026917472752666455
TI5ZWCS X 0 X 82,0.026917472752666455
TI5ZWCS X 0 X 216,0.026917472752666455
TI5ZWCS X 0 X 846,0.026917472752666455
TI5ZWCS X 0 X 154,0.026917472752666455
TI5ZWCS X 0 X 843,0.026917472752666455
TI5ZWCS X 0 X 66,0.026917472752666455
TI5ZWCS X 0 X 304,0.026917472752666455
TI5ZWCS X 0 X 195,0.026917472752666455
TI5ZWCS X 0 X 841,0.026917472752666455
TI5ZWCS X 0 X 104,0.026917472752666455
TI5ZWCS X 0 X 386,0.026917472752666455
TI5ZWCS X 0 X 13,0.026917472752666455
TI5ZWCS X 0 X 237,0.026917472752666455
TI5ZWCS X 0 X 855,0.026917472752666455
TI5ZWCS X 0 X 583,0.026917472752666455
NN2UUV4 X 0 X 193,0.026917472752666455
NN2UUV4 X 0 X 79,0.026917472752666455
NN2UUV4 X 0 X 76,0.026917472752666455
NN2UUV4 X 0 X 20,0.026917472752666455
NN2UUV4 X 0 X 203,0.026917472752666455
NN2UUV4 X 0 X 78,0.026917472752666455
NN2UUV4 X 0 X 583,0.026917472752666455
NN2UUV4 X 0 X 391,0.026917472752666455
NN2UUV4 X 0 X 105,0.026917472752666455
NN2UUV4 X 0 X 28,0.026917472752666455
NN2UUV4 X 0 X 300,0.026917472752666455
NN2UUV4 X 0 X 154,0.026917472752666455
NN2UUV4 X 0 X 575,0.026917472752666455
NN2UUV4 X 0 X 145,0.026917472752666455
NN2UUV4 X 0 X 196,0.026917472752666455
NN2UUV4 X 0 X 401,0.026917472752666455
NN2UUV4 X 0 X 274,0.026917472752666455
NN2UUV4 X 0 X 537,0.026917472752666455
NN2UUV4 X 0 X 907,0.026917472752666455
NN2UUV4 X 0 X 157,0.026917472752666455
P5S3ZKM X 0 X 148,0.026917472752666455
P5S3ZKM X 0 X 67,0.026917472752666455
P5S3ZKM X 0 X 4,0.026917472752666455
P5S3ZKM X 0 X 577,0.026917472752666455
P5S3ZKM X 0 X 113,0.026917472752666455
P5S3ZKM X 0 X 195,0.026917472752666455
P5S3ZKM X 0 X 23,0.026917472752666455
P5S3ZKM X 0 X 43,0.026917472752666455
P5S3ZKM X 0 X 207,0.026917472752666455
P5S3ZKM X 0 X 221,0.026917472752666455
P5S3ZKM X 0 X 288,0.026917472752666455
P5S3ZKM X 0 X 85,0.026917472752666455
P5S3ZKM X 0 X 391,0.026917472752666455
P5S3ZKM X 0 X 203,0.026917472752666455
P5S3ZKM X 0 X 250,0.026917472752666455
P5S3ZKM X 0 X 681,0.026917472752666455
P5S3ZKM X 0 X 159,0.026917472752666455
P5S3ZKM X 0 X 201,0.026917472752666455
P5S3ZKM X 0 X 386,0.026917472752666455
P5S3ZKM X 0 X 907,0.026917472752666455
JPI6W0Y X 0 X 85,0.026917472752666455
JPI6W0Y X 0 X 274,0.026917472752666455
JPI6W0Y X 0 X 575,0.026917472752666455
JPI6W0Y X 0 X 304,0.026917472752666455
JPI6W0Y X 0 X 843,0.026917472752666455
JPI6W0Y X 0 X 577,0.026917472752666455
JPI6W0Y X 0 X 75,0.026917472752666455
JPI6W0Y X 0 X 196,0.026917472752666455
JPI6W0Y X 0 X 82,0.026917472752666455
JPI6W0Y X 0 X 237,0.026917472752666455
JPI6W0Y X 0 X 193,0.026917472752666455
JPI6W0Y X 0 X 13,0.026917472752666455
JPI6W0Y X 0 X 149,0.026917472752666455
JPI6W0Y X 0 X 55,0.026917472752666455
JPI6W0Y X 0 X 84,0.026917472752666455
JPI6W0Y X 0 X 192,0.026917472752666455
JPI6W0Y X 0 X 79,0.026917472752666455
JPI6W0Y X 0 X 231,0.026917472752666455
JPI6W0Y X 0 X 250,0.026917472752666455
JPI6W0Y X 0 X 310,0.026917472752666455
2WFM50U X 1 X 843,0.026917472752666455
2WFM50U X 1 X 289,0.026917472752666455
2WFM50U X 1 X 66,0.026917472752666455
2WFM50U X 1 X 154,0.026917472752666455
2WFM50U X 1 X 299,0.026917472752666455
2WFM50U X 1 X 537,0.026917472752666455
2WFM50U X 1 X 149,0.026917472752666455
2WFM50U X 1 X 681,0.026917472752666455
2WFM50U X 1 X 250,0.026917472752666455
2WFM50U X 1 X 28,0.026917472752666455
2WFM50U X 1 X 577,0.026917472752666455
2WFM50U X 1 X 858,0.026917472752666455
2WFM50U X 1 X 295,0.026917472752666455
2WFM50U X 1 X 104,0.026917472752666455
2WFM50U X 1 X 115,0.026917472752666455
2WFM50U X 1 X 176,0.026917472752666455
2WFM50U X 1 X 188,0.026917472752666455
2WFM50U X 1 X 856,0.026917472752666455
