CID X LOC_NUM X VENDOR,target
7PQQGN5 X 1 X 300,0.4207131891741546
2Z8EZZ6 X 1 X 191,0.42067815455093605
W8XZKKS X 1 X 573,0.4204874151555019
CXXPWT3 X 1 X 419,0.4203764953032179
2YKC8NF X 1 X 582,0.4198951694677433
1GQJCFL X 1 X 176,0.41944619548481515
Z9EKGGF X 1 X 398,0.41935056314279806
BJCUX6U X 1 X 105,0.41929268567182015
OO5A8X5 X 1 X 216,0.4188253596007789
TVIBNY5 X 1 X 149,0.4175597420864771
V8ENY9V X 1 X 401,0.4171691523429984
2M0OGV2 X 1 X 398,0.4168173977490471
7DO26LY X 1 X 176,0.41648435973108994
NEGDQ5G X 1 X 86,0.41596573110858
PA9A9MM X 1 X 679,0.4159651976689138
N5UV45L X 1 X 582,0.4158729904744501
BYP9GK3 X 1 X 55,0.41576673602728537
5YF7LU8 X 1 X 299,0.41575912734219106
E1L5EUE X 1 X 304,0.4145335769637781
7YNUBKV X 1 X 33,0.41426407514067076
RGY5MXZ X 1 X 231,0.413319590123654
QF05A35 X 1 X 195,0.4131409923383173
WLKH0UY X 1 X 189,0.41304152638854025
BNKRJ0E X 1 X 197,0.4128156314107196
NWQY5GH X 1 X 199,0.412421631369454
NH43BF4 X 1 X 149,0.41235535352582026
IFZB6X8 X 1 X 231,0.41233449250271964
KRDDJHW X 1 X 289,0.4122780150045245
94OI6ZV X 1 X 304,0.4121363800553173
DT4DGWS X 1 X 154,0.4117369225958394
JGW93C8 X 1 X 4,0.4108878880844684
ABNIQAP X 1 X 157,0.41059532253457554
8TULULU X 1 X 85,0.41045903526996647
0UNTYTD X 1 X 86,0.40959190285285224
ZZJSJYC X 1 X 583,0.40914759960413677
EDBS7LF X 1 X 188,0.4084374794929457
QJNA59O X 1 X 856,0.4082558869856922
DB7UL05 X 1 X 398,0.4080946614793371
DJZOAJT X 1 X 547,0.4079776887058613
MQKRL3I X 1 X 846,0.407870490625461
BZ6XCS4 X 1 X 157,0.40765764506829305
N48HIDM X 1 X 192,0.40711949891875276
IG071RL X 1 X 154,0.4069551909491416
WYD18Q4 X 1 X 160,0.4067312166179389
8TF2MST X 1 X 207,0.4060243040161209
05GXQ8K X 1 X 55,0.4056124842538469
WW7KUKH X 1 X 157,0.4056006229429553
DJIOUQY X 1 X 110,0.40483715583069213
IO38EIB X 1 X 160,0.4040446307582705
1P8YEQJ X 1 X 225,0.4033826223708262
2V1UBVQ X 1 X 148,0.4032329073010689
UON2W6R X 1 X 159,0.4030756314177125
ADY40R2 X 1 X 90,0.40306605944303686
3A0A13H X 1 X 575,0.40253799795123946
OHVQVVF X 1 X 104,0.4024076096424022
HT27TY1 X 1 X 207,0.4022511150888218
UVC550E X 1 X 843,0.40182543839687984
HZBTGZK X 1 X 82,0.4013133841122994
ZCBI25G X 1 X 250,0.4010649764649349
E1LF3R4 X 1 X 676,0.40063728360113815
KTJ67NR X 1 X 401,0.4004412939374249
KBTBY3Z X 1 X 4,0.4003683193783211
GEZ00L3 X 1 X 44,0.39990966383922033
7HCIGR3 X 1 X 201,0.39940076063352975
JM4AFP0 X 1 X 578,0.3991517975682627
6JEYUVC X 1 X 86,0.3991269147788883
Z4VK370 X 1 X 676,0.39909771184515214
ERFF47K X 1 X 841,0.39859343600927616
2HHXZFA X 1 X 110,0.39852120115742395
2SM6FIY X 1 X 67,0.39843850662691616
DXYODT9 X 1 X 681,0.3983808099060184
HDDFBDD X 1 X 75,0.3981147015499009
KK2NGQ0 X 1 X 221,0.39805852109910594
AL9L7RM X 1 X 83,0.397818905386844
840HSQY X 1 X 237,0.3972277182510923
II9FYLU X 1 X 243,0.3972166533353749
3RTI9CO X 1 X 259,0.396634453947352
MCSTR4Y X 1 X 679,0.39656185761875756
AJQXY9I X 1 X 33,0.3962191603211947
S9NHAF7 X 1 X 583,0.39615363912015256
UJ8XS5A X 1 X 195,0.39592715874428797
GUT4W2E X 1 X 104,0.39592445121790365
Y1TD72G X 1 X 201,0.39591249516027494
BJKMJ9N X 1 X 225,0.3940925750828914
H020G2H X 1 X 82,0.39394528900092285
14J3ZFA X 1 X 197,0.39389158866125995
KQEFTMY X 1 X 84,0.3937238617799753
A9L6NL1 X 1 X 28,0.39302792735118264
A46KPEA X 1 X 157,0.3929976080876991
2EITKDW X 1 X 288,0.3921852409652708
PO20613 X 1 X 67,0.39193822482589874
VQAPQEU X 1 X 845,0.39129998757010637
F68RPFM X 1 X 858,0.3910948582231059
T9F8VEA X 1 X 149,0.39072191752400703
1PQ0SRF X 1 X 149,0.39060418079315995
7PM7UH4 X 1 X 547,0.39055283251386486
JNZ9T0I X 1 X 231,0.39044745781590484
T2NMPJF X 1 X 195,0.38965672902380555
696ZKW4 X 1 X 33,0.3894775415909435
VY6DL4S X 1 X 356,0.3893642800364596
MKGL1MB X 1 X 846,0.3893409112717675
75IUNB7 X 1 X 398,0.3892395995155121
ANFTQ7O X 1 X 84,0.38912042827327853
EQ7V77E X 1 X 85,0.38906797615412714
VJP7GIV X 1 X 310,0.3887204951739128
KKTD81R X 1 X 149,0.3884827352730279
KJUDM35 X 1 X 243,0.3881878323921896
YDUTFY0 X 1 X 221,0.3880312986960124
6YEYKCW X 1 X 75,0.3877968846908416
030RSXK X 1 X 289,0.3871483446410483
K6GCA6O X 1 X 191,0.3871142954309781
LT1O77X X 1 X 237,0.38687082414767515
699PWQF X 1 X 75,0.38672453801620627
GC1ZAJE X 1 X 295,0.38670181040264917
M1EPGPW X 1 X 294,0.386674989257708
U0W711V X 1 X 356,0.386433415177102
6MQKO3Q X 1 X 199,0.3862766120910466
B88B6C9 X 1 X 578,0.3860413784920049
9SHNBZL X 1 X 154,0.38598267832276795
QCKFT4W X 1 X 221,0.38583797711805745
QF79RKL X 1 X 160,0.38581965283010694
J05GCYA X 1 X 237,0.38550813853224114
D49Z3G0 X 1 X 237,0.38498506220864703
FMJHRG4 X 1 X 299,0.3843284916136626
49ESIGB X 1 X 110,0.384304471048094
JH6SQGO X 1 X 575,0.38403109208397196
WA2XCTU X 1 X 299,0.3837459057909478
M99Q0W6 X 1 X 113,0.38347456641042277
A5VDB6H X 1 X 13,0.38327340855745373
23GN5V5 X 1 X 288,0.38311775684637694
CRQ74M6 X 1 X 398,0.38238505157082775
S14GAXY X 1 X 115,0.381637514505718
7Q7UQO4 X 1 X 237,0.3810815773578584
2OZYIAA X 1 X 221,0.3806309317368496
NNEQ6FZ X 1 X 250,0.38025300935850953
A6BV2ME X 1 X 105,0.38009535856879756
77PNOMV X 1 X 43,0.3795059606613091
5PU6VVK X 1 X 154,0.3794654942007807
3N946YD X 1 X 459,0.37906175688025073
A27HKC9 X 1 X 846,0.37901534925936303
OQ2A9PR X 1 X 401,0.3789607848561549
DG17PCQ X 1 X 28,0.37834767807998654
EQ4MMC5 X 1 X 841,0.3780319791130353
CRRT4J9 X 1 X 145,0.37799704071199697
HEI9IB2 X 1 X 356,0.37785699140590806
R8IBANK X 1 X 82,0.37756104659480094
3JH0AKZ X 1 X 265,0.3773945713198429
H6IZ5BQ X 1 X 154,0.37706830370485217
KH5FD8R X 1 X 159,0.3768743934569284
TF36D9G X 1 X 195,0.37664367727367004
Z2T2IV9 X 1 X 547,0.3758042248865059
P28QYH8 X 1 X 679,0.3756182250545936
NFF9AF2 X 1 X 237,0.3751382358774845
L8TF2KN X 1 X 289,0.375067323788528
Z5G4CB3 X 1 X 79,0.3749666289325986
T624LYI X 1 X 33,0.37483767858806877
PF5Q90G X 1 X 459,0.3742883938710566
VY808JE X 1 X 44,0.3738735498688113
MDGJRJ3 X 1 X 578,0.37384451422394743
LIF5VM1 X 1 X 75,0.3735187194388578
Q9YJZ1Q X 1 X 537,0.3732905265344476
5XWJ1HT X 1 X 195,0.3729610555539313
1GHZJGX X 1 X 66,0.3728139798831618
C8ADOK0 X 1 X 274,0.3719160526165831
VOT01CY X 1 X 145,0.3718921192212982
0KIY63N X 1 X 157,0.37077050572647335
YCHG7IM X 1 X 43,0.37072972397882664
5FEMFCB X 1 X 199,0.37017364641550965
EJT3MWI X 1 X 85,0.36998506796420466
QPSAVRG X 1 X 106,0.3698007821363691
W39FRNE X 1 X 243,0.36956233944920197
GKETPE3 X 1 X 858,0.3695011529060156
4IZ0TBF X 1 X 225,0.3694323615908864
C24Q6KI X 1 X 192,0.3691598260834954
KH5FD8R X 1 X 191,0.36893769274253224
NOWRO3C X 1 X 81,0.3687614214712723
ZT34FRT X 1 X 547,0.36856233770386093
633FVVQ X 1 X 216,0.36850946749434865
EQVINNM X 1 X 176,0.3684320901846291
3TW7Z4H X 1 X 243,0.36811576801611934
QIZBCBG X 1 X 578,0.36811446774498163
95RBGNM X 1 X 75,0.3679224852122163
YH9LGM7 X 1 X 145,0.36757878276357503
B64VP4U X 1 X 201,0.3674855669180121
ZJ7PWVF X 1 X 104,0.3671864776640968
QWAD41T X 1 X 4,0.36673045121655135
Y96ONHF X 1 X 148,0.3663264968776472
31CX7O8 X 1 X 84,0.3659912353703514
SHIJLYA X 1 X 310,0.36548159162979893
C1BYGJ0 X 1 X 43,0.36541761686407814
901G7FP X 1 X 401,0.3653369393855218
9RLGWW4 X 1 X 294,0.3652399849036631
V3E81S7 X 1 X 149,0.3642908990990292
OAJDLMB X 1 X 75,0.3642651477893232
5VGAX6Q X 1 X 237,0.36424185435958495
9BNH1YY X 1 X 176,0.363768761908892
QHGEF80 X 1 X 578,0.36336001338200236
046FK0C X 1 X 271,0.3630344368122452
AS65EWL X 1 X 221,0.3630109522462627
9FGYQR1 X 1 X 81,0.36287047107097337
YY4UEWU X 1 X 43,0.3613122729962934
94TF7FW X 1 X 106,0.360965040175923
P2MEHN8 X 1 X 681,0.36065148452143264
1UFPXWE X 1 X 84,0.36049627978871024
EE3AFUU X 1 X 207,0.36019424120575994
48Q6KNJ X 1 X 398,0.3597439361981248
OUQM8A8 X 1 X 216,0.35942365942564014
RXQEKFE X 1 X 106,0.35864278854351633
LJBRVQA X 1 X 43,0.35811835387419305
ZFPLX67 X 1 X 231,0.3578361947540809
BJKMJ9N X 1 X 55,0.35735761671159594
I68KFB1 X 1 X 201,0.35731695359374743
2ZANYPR X 1 X 193,0.3571535215923116
DQ3JNWN X 1 X 44,0.3571118350828872
LO4MZBT X 1 X 203,0.3569173346213261
9IO2H41 X 1 X 304,0.3567957320423205
ZOLVSQJ X 1 X 20,0.3567919717569681
9Y70JB1 X 1 X 191,0.35596511678777193
KPR11F1 X 1 X 28,0.35575959828157183
Z3MGYH7 X 1 X 55,0.3556180348325147
2PU25J3 X 1 X 105,0.35529798812763774
JL3W69A X 1 X 160,0.3549482993275532
84JDKMP X 1 X 858,0.354680530014502
VCDRMET X 1 X 85,0.3546747796953652
96WMOM6 X 1 X 858,0.35459023483385016
DG9T9XY X 1 X 113,0.3541376935415319
C0Q8F5Z X 1 X 115,0.3540742308136839
TU84CN0 X 1 X 401,0.35374598852546524
EMZ031L X 1 X 845,0.3533969192411999
FXAC733 X 1 X 157,0.3533708270204156
LIF5VM1 X 1 X 195,0.3533692303679474
ZZ19MGB X 1 X 274,0.3530079068833447
SI3GJ8K X 1 X 231,0.3526561671482124
H1AF9TI X 1 X 459,0.3525761455855257
UMF1ECE X 1 X 259,0.35234550467704573
3XV0UY6 X 1 X 55,0.35194715078801225
1J6M7GC X 1 X 4,0.3518799571130234
0R9LXVP X 1 X 582,0.351337803208099
TV8FNW6 X 1 X 547,0.34959552359580054
UPT6DF6 X 1 X 356,0.3492280094909478
3WWJQ9X X 1 X 401,0.3490139037541559
CVBL9KD X 1 X 300,0.34897706747810975
7Q7UQO4 X 1 X 265,0.3479969742669907
X53PNEA X 1 X 76,0.3463283740657123
IFSWRQP X 1 X 356,0.34612127275454263
VY8AS3P X 1 X 578,0.3458245677436033
LG46F74 X 1 X 44,0.3457462646986412
QXDD1SR X 1 X 271,0.34535475697759926
3P9SYUQ X 1 X 145,0.3451780055598043
0GW8QX0 X 1 X 75,0.3445867321749251
OASVAA5 X 1 X 225,0.3443922731693408
O39WC15 X 1 X 4,0.3442992637346456
478OWMF X 1 X 298,0.34429127103293977
2QK9JOI X 1 X 294,0.34392088555632183
9U2FGXF X 1 X 841,0.3436569518189499
3OGV3AB X 1 X 145,0.3436173425069659
VV0UGP7 X 1 X 356,0.343210860231283
P4LBY5R X 1 X 310,0.34315224022086505
HDQNYW2 X 1 X 105,0.34313370277364524
JK64IV2 X 1 X 582,0.343065228301149
XBUZ85B X 1 X 86,0.3429982021034662
BJKMJ9N X 1 X 154,0.3429609952942332
XY4E3RT X 1 X 398,0.34288069236004853
LV8K1WS X 1 X 250,0.34165819547462317
H5WY5RV X 1 X 289,0.3416316709608498
J05KG56 X 1 X 419,0.341262914093585
PMYLTM5 X 1 X 459,0.3403732934974718
Q6B31NK X 1 X 195,0.3397377997892214
WTVUHSP X 1 X 237,0.33925577857840655
ZJ1ASP3 X 1 X 33,0.3389410545098531
E98J39A X 1 X 294,0.3389283603144537
95UDQCV X 1 X 67,0.33890267264689583
DXMHFBQ X 1 X 676,0.33864253808506944
MTBAA88 X 1 X 92,0.3383437356847884
A7NE2UK X 1 X 55,0.3382183264029042
LAIJCFO X 1 X 231,0.3381776066832877
QT9K8W3 X 1 X 537,0.33774841360472724
5NV59Q8 X 1 X 288,0.3375987814820929
DFBNI1Y X 1 X 288,0.33701917879774473
HP3K3CY X 1 X 401,0.33673677871472946
DJ4R4O2 X 1 X 304,0.3365660409982436
RO5IMV3 X 1 X 846,0.3362811202348118
KN4FS11 X 1 X 196,0.33610904085225557
I0S4M99 X 1 X 356,0.33610626433567975
J00X4A2 X 1 X 86,0.3358214307931936
Y173U4U X 1 X 75,0.33565449902255434
2W381YL X 1 X 201,0.33556784205769113
HTZT2LY X 1 X 199,0.33495841674532395
Y093AMP X 1 X 44,0.33457291839047476
KYPNX19 X 1 X 676,0.3334502965795071
1G940Y5 X 1 X 66,0.33212230269342746
K5OBZMZ X 1 X 201,0.331796516332874
KMN0KLE X 1 X 299,0.33120553478794634
52XK3A3 X 1 X 76,0.330970629111031
K3FO85I X 1 X 575,0.3303133028559084
Q1F3PBQ X 1 X 134,0.3300470841209571
SQ6XDDS X 1 X 145,0.3296063809218633
JVGMGN2 X 1 X 289,0.32946205690629904
QHGEF80 X 1 X 23,0.32918066006344276
AVBRXH3 X 1 X 76,0.3290205989914316
W0Z5954 X 1 X 288,0.32882349303013436
3D18YLM X 1 X 105,0.32823934006970457
AEU67XI X 1 X 310,0.32806344025552425
SJXLDCA X 1 X 105,0.3276093763942467
MPIXVJ0 X 1 X 20,0.3271478958201443
DSBUJQT X 1 X 23,0.32708261212595136
JWR467Z X 1 X 83,0.32680454521158603
MPM5SRA X 1 X 75,0.32661362629654733
MZN78NA X 1 X 207,0.32659925628867675
E6HNJZ8 X 1 X 289,0.3263212279444161
Q61XPKG X 1 X 84,0.3259286852223001
CHCLDT8 X 1 X 193,0.3256257037280233
07FE2FT X 1 X 231,0.3255533708208603
11VKYVK X 1 X 197,0.3255441677341521
BKXSPRP X 1 X 115,0.3254121121231905
307KLJX X 1 X 577,0.32457859514804893
3R3PUY5 X 1 X 676,0.32399528107018355
FHDIRYD X 1 X 154,0.3239820242882023
MAC27U8 X 1 X 195,0.32391738275416043
N3ZHVN9 X 1 X 106,0.3239116353169423
NIT23IO X 1 X 237,0.3236892085026397
Q1N29X3 X 1 X 225,0.32349886743090683
NX4LU4L X 1 X 243,0.32337023672151927
ETXZTZY X 1 X 547,0.32317502216770283
QORDOB9 X 1 X 207,0.32313612379111084
MH3ZDGH X 1 X 583,0.32251109728017946
7L6EVDV X 1 X 75,0.3220346683055921
BMRE5EB X 1 X 86,0.32197800373462804
5JVN919 X 1 X 845,0.32050757707411054
PL7B6F3 X 1 X 843,0.32036568063863696
0PGUTGW X 1 X 20,0.32028184905512913
XJ3XB52 X 1 X 250,0.319270406977436
Z38O1KF X 1 X 304,0.3187197774200099
Y2V4TLA X 1 X 90,0.31862062204474323
ZEAM6IT X 1 X 401,0.3183472358912076
152OTOO X 1 X 189,0.31816701899822203
NHEHXJL X 1 X 160,0.3181357816432329
WQUNZ9D X 1 X 28,0.31803541664843576
ZRSKN4W X 1 X 578,0.31776034064317166
8A8FYAK X 1 X 44,0.3177250874359491
KK1XP1D X 1 X 92,0.31752995519165245
20CPHQW X 1 X 289,0.31730569755547916
EQY7WE5 X 1 X 55,0.3171785634845971
7JQSUQD X 1 X 858,0.3164260661138033
KAXZZDM X 1 X 300,0.3163552417665826
FXE06ZI X 1 X 33,0.315780112600628
TZQB5TG X 1 X 237,0.3153073730163192
A3USN5U X 1 X 289,0.31499864096869634
HJBF259 X 1 X 288,0.31424717164957217
TCPZ8TN X 1 X 289,0.3136042075242021
BB60MZ3 X 1 X 583,0.31358226785170323
O5HS6H7 X 1 X 583,0.3134911919951344
6WLEGE5 X 1 X 676,0.31347112332467814
N7UT3N1 X 1 X 159,0.31285281009976307
XTS476V X 1 X 110,0.3126140220744452
H3U8TFU X 1 X 75,0.31259970259994396
ZU9Y8NV X 1 X 303,0.312550908972396
63GR4N5 X 1 X 250,0.3114220660221764
H86RFCR X 1 X 459,0.3111936237700867
1WJM9K3 X 1 X 300,0.31090656603797673
PWW9HST X 1 X 575,0.31089393622734424
QTATYYK X 1 X 201,0.3108498443959246
UXCBZ23 X 1 X 28,0.3107354871088477
QT8C4ZR X 1 X 66,0.3104832549670292
NWNWQWW X 1 X 90,0.30929643825039554
1VHWCIR X 1 X 547,0.30902370877466445
T3PQRXV X 1 X 76,0.3089870455130373
U3X11KH X 1 X 189,0.3087549287478872
T6E4UWZ X 1 X 160,0.30821467150501275
IU5G2MV X 1 X 207,0.3079000524261035
ADL2P50 X 1 X 145,0.3078485375282868
5MCZKIM X 1 X 858,0.30746395675556837
MWZGPJ2 X 1 X 221,0.3074600590213148
995LY8L X 1 X 295,0.30742629184449144
QS7G474 X 1 X 83,0.3070497577616916
GPDR0XN X 1 X 159,0.3066533508567463
X8F6KD7 X 1 X 105,0.3065117550830894
6LRLLW8 X 1 X 225,0.30645282045956285
YHUH0NL X 1 X 113,0.3061199885622927
2JT93FB X 1 X 81,0.30583023638994355
4EP6E6Z X 1 X 160,0.3057512953546739
5HWR4II X 1 X 105,0.3054215497249701
LL47YFI X 1 X 105,0.3053041572814197
ZEZ5WPO X 1 X 180,0.30518397224467464
AK76U3U X 1 X 582,0.3051755797431269
R161PMJ X 1 X 681,0.30456772169564644
96SMRKN X 1 X 79,0.3041258379783789
IELACHM X 1 X 78,0.30384958014917884
KUGLZYN X 1 X 159,0.3036629103730394
ZR2RRC4 X 1 X 154,0.3033163243103931
SCWX2OQ X 1 X 676,0.3028575320042162
X4MWAWZ X 1 X 391,0.30229817081857974
U1B9XGH X 1 X 304,0.30169706086252
2XIJTL9 X 1 X 157,0.3016019713677349
IF34XCO X 1 X 225,0.3011333425507105
6IOOAQK X 1 X 231,0.3009245505179707
GE8HE1M X 1 X 299,0.3009078928500324
PHBSWY7 X 1 X 84,0.3008662174414649
W22DZDO X 1 X 398,0.3005585963137332
4YKHKRF X 1 X 237,0.30048352093298925
XXQKGUY X 1 X 82,0.30036911700813446
OK2348E X 1 X 197,0.2999686604355722
P8WCFMZ X 1 X 216,0.2997202392901856
LQH3F9H X 1 X 199,0.29926822944629505
H7OF7NH X 1 X 582,0.2990276244312708
O5W9X4Z X 1 X 237,0.29902182168862823
UM0MFWO X 1 X 43,0.2989079656415328
F11VUT1 X 1 X 398,0.29835567064962915
OSW5UVP X 1 X 176,0.2982765778269512
1LI50QB X 1 X 231,0.2981029606574285
8E20KDT X 1 X 583,0.29790355845596783
HH7RIZR X 1 X 304,0.29763135369292876
X1KY2QN X 1 X 4,0.297490539700907
XHJC6T2 X 1 X 201,0.2974777204665331
4Q1W23G X 1 X 159,0.2974689914575415
LSSWT4C X 1 X 85,0.2972742258400865
HU0AB2Y X 1 X 189,0.29663660932598634
49SQWNT X 1 X 271,0.29648492694839357
SQ1ID88 X 1 X 104,0.29635674430800857
U0FXQM0 X 1 X 191,0.29634549256289217
WGPVMVX X 1 X 294,0.29603598744481974
EEBF46N X 1 X 578,0.2955619914045749
54K939C X 1 X 295,0.29529169132865474
GNJ54LL X 1 X 104,0.29427831508671565
R54KY3R X 1 X 243,0.29337681910809077
XBI7RLI X 1 X 679,0.293259108978099
OUE7TOW X 1 X 391,0.2930303291425001
NIHUVMV X 1 X 66,0.29262491869370716
4P4MO6V X 1 X 195,0.2919149140461209
U466D97 X 1 X 845,0.291549359902122
X8Z1E1W X 1 X 191,0.2914239349313869
MZY25SS X 1 X 115,0.29141809672346053
4J1RV7P X 1 X 85,0.29112137654044473
TIBP5BJ X 1 X 43,0.2908588908751011
M8L8R98 X 1 X 201,0.2907420821194556
1HLSHAP X 1 X 207,0.2906160145375185
6Y23DNC X 1 X 547,0.2902343639322271
ISJV9UB X 1 X 148,0.2901928508836036
IN7XFYL X 1 X 577,0.28967242239332003
0SF3HWN X 1 X 110,0.2893799933552246
SM6YZZT X 1 X 265,0.2886615977621733
KXRR9MK X 1 X 578,0.288532153615413
4GROOCZ X 1 X 195,0.28852561567575846
7LJ6OH6 X 1 X 149,0.28834897217005023
1VXH2U8 X 1 X 44,0.2882840165162421
FHQ5DXG X 1 X 149,0.2882129187753362
W24ZLNL X 1 X 110,0.28810289584958904
POQYCGB X 1 X 294,0.2879983732549365
LQJBLZN X 1 X 154,0.28743798333461096
3HRXT5Y X 1 X 195,0.2869982081184012
FYABY0D X 1 X 148,0.28649011249398304
IJDW0H4 X 1 X 237,0.2863819748826563
F4J4RBH X 1 X 294,0.28636573026610695
22TR8ZT X 1 X 84,0.2862327407227114
V6EL9F1 X 1 X 161,0.2860605065189764
QBOB9J8 X 1 X 105,0.2858253245056657
IEVRT8N X 1 X 681,0.28539512161983827
HIGJPAD X 1 X 289,0.28468159769030216
VJ5MSJI X 1 X 676,0.28443447461741694
QYXW0VE X 1 X 84,0.28353617035236867
E37GRO6 X 1 X 79,0.28322956117619547
5IH2U4B X 1 X 681,0.2832010173833027
9R7Z8H2 X 1 X 221,0.2823121075416835
B4MVCG0 X 1 X 356,0.2820512630653484
6ZOT9IN X 1 X 149,0.2816660517471353
1HBS9CL X 1 X 188,0.28160813108766103
9RHAOOT X 1 X 304,0.2815780691557798
VBWMYOV X 1 X 398,0.28150405246343246
G8CTJXC X 1 X 841,0.28034144843765874
JH5GQ3W X 1 X 419,0.28025523220116977
C3VP36P X 1 X 105,0.2800750132678385
FOHLU6B X 1 X 849,0.2794975861942655
14H8E7G X 1 X 145,0.279202360707884
QCYOL8Q X 1 X 391,0.2790520882323171
6RQ8FXG X 1 X 189,0.2790094891742429
HGXLQZE X 1 X 303,0.2786556716600264
5D0NQSV X 1 X 849,0.27833664850719886
ZIZRK8S X 1 X 43,0.27825916665157424
3OAO05P X 1 X 86,0.27806323098996366
JM4AFP0 X 1 X 398,0.2779538301534987
BAD5Z7L X 1 X 79,0.2775423045366221
RBDDYQK X 1 X 250,0.2774202849396322
PMRJK5K X 1 X 92,0.2773691969438807
I4PZ6TH X 1 X 356,0.27699503070364956
OCQKGW5 X 1 X 207,0.2763734392997905
Y3E5VLO X 1 X 250,0.2757415081234374
BCINJ1L X 1 X 271,0.27522160152527236
4SJEUYV X 1 X 858,0.2746425293502556
1BZZJ8B X 1 X 298,0.27456618928918786
CM9STTN X 1 X 573,0.27415935658384716
0SF0O5L X 1 X 43,0.2738682182258873
KMMTLSK X 1 X 75,0.2737587171799792
E15N4OB X 1 X 582,0.27372119370262266
XLHR62K X 1 X 176,0.2734369590564119
LY3UXAW X 1 X 356,0.27316705307071404
B1K39Q2 X 1 X 237,0.2730697705970133
BQXZT29 X 1 X 176,0.27290207841511205
OXGA9Z4 X 1 X 79,0.27239646887927177
2YK1F8W X 1 X 75,0.27238314598733304
FOSFLZN X 1 X 573,0.2719469020360203
NJ8QGDQ X 1 X 86,0.27193157891258035
DDX7MSO X 1 X 105,0.27162597368661784
3P7BC8U X 1 X 243,0.2709005619819076
FQJQHFR X 1 X 145,0.27075379015502526
0HXHJVS X 1 X 104,0.27052535842151215
EPXDEW9 X 1 X 176,0.270270586050043
5WK2JQV X 1 X 189,0.2702478856430625
QDEX1JM X 1 X 856,0.27024728043824997
LK45UHR X 1 X 66,0.2699307483556714
R9RKBGG X 1 X 105,0.26982997608267895
Z2S3W7F X 1 X 148,0.26894767302987516
H1RMVXC X 1 X 157,0.2689423789340365
K6OZC09 X 1 X 110,0.26867658221690705
V0CUY6N X 1 X 537,0.2686057871247721
8UJB5RO X 1 X 20,0.26859139300789114
CY7SA5N X 1 X 92,0.2685418153932347
Y1V9G8F X 1 X 310,0.2683747934072461
JIALHN4 X 1 X 154,0.2683734307280199
6DS9BY0 X 1 X 161,0.2683072467410171
M525AJ9 X 1 X 43,0.26813792906862777
98YV4UE X 1 X 271,0.2678773809707759
KYZ2R2Y X 1 X 81,0.2674204342167431
JU554BP X 1 X 110,0.26706413093244546
V1U8SR4 X 1 X 250,0.2663249081587726
LNX8PTF X 1 X 577,0.26617122473882404
VW6Q7JZ X 1 X 676,0.2655959972323243
JNB7V05 X 1 X 160,0.2652555312151623
UC7UHYW X 1 X 4,0.26509102210904895
ED5KPA9 X 1 X 84,0.2645159299785075
GO7LLZH X 1 X 250,0.2644437410761305
L40FX80 X 1 X 419,0.264384222601131
XWTWH9Z X 1 X 191,0.26421108562836804
XM1Z4NT X 1 X 159,0.2641630782361453
28X0IRU X 1 X 846,0.26323543272581157
1N34SO9 X 1 X 148,0.2630516296336034
3D4EA43 X 1 X 75,0.26303419388710947
Q103JLK X 1 X 82,0.26302944210284257
JGOKYRY X 1 X 28,0.2626141274750998
N00T78T X 1 X 197,0.26192982294218586
A72IEYH X 1 X 82,0.26191410340247934
PTR8K5E X 1 X 115,0.26177862559055975
6D8HUQD X 1 X 90,0.2617168437441229
DTZBMYV X 1 X 391,0.2610420758877987
837WV1X X 1 X 578,0.26098762294815436
JV9W4E4 X 1 X 537,0.2598480181440762
CHFOTG2 X 1 X 189,0.2597310565802551
K6V9GDU X 1 X 259,0.2594556724106528
UQHUQ9E X 1 X 841,0.2593507053902753
VN15Z8M X 1 X 13,0.25933719453647874
B236IW9 X 1 X 44,0.2592894267081144
EVIJ6Z3 X 1 X 148,0.25851600301709776
QOQV6YI X 1 X 4,0.2580384669195514
HP75W88 X 1 X 221,0.2579162158686092
RJB63AG X 1 X 856,0.2576149760177409
0AE8QGM X 1 X 356,0.257573206398904
LHKL6TY X 1 X 299,0.2575426163255219
FLBFM8B X 1 X 243,0.2575034583694849
BCKZ2V0 X 1 X 90,0.25748063047525316
N0VF64A X 1 X 113,0.2570186357622947
234AXZK X 1 X 419,0.25694490437613804
6VXC8R3 X 1 X 858,0.2568913167757585
A3O5ZBY X 1 X 841,0.25688507046431375
1OQGDT8 X 1 X 157,0.2566482968318268
T05DTZU X 1 X 90,0.2564981625985195
GFQ0WQ9 X 1 X 90,0.2564395982704165
CIVPXLC X 1 X 846,0.25617359557678804
ECRZS37 X 1 X 356,0.2561173570664073
B0DJ3ZC X 1 X 189,0.2559835474445517
OT967GB X 1 X 106,0.2552599779838678
2DRL5BC X 1 X 294,0.25505742893690486
A5XSWJZ X 1 X 104,0.25493857875005205
C8QBY3R X 1 X 13,0.2545990507659886
8OYN3K8 X 1 X 105,0.2543592511928093
JGTTE68 X 1 X 288,0.2539471936519386
5MNIYB5 X 1 X 679,0.2539088721545558
96KPNYA X 1 X 33,0.2532253790958624
BH0EH3L X 1 X 289,0.25299604583050117
2LGYP34 X 1 X 843,0.2529176643592299
4EYX8UP X 1 X 90,0.25282406622860576
R1B9Z77 X 1 X 288,0.2528181497948685
